最大  特点  就是  富丽堂皇  交通  便利  位置  相当  好  从  地铁   钻 出来  来到  太古  被  震撼  把  太古  豪  入口  不论  去  哪里  很  方便  酒店  大堂  挑空  非常  气派   走进  来  就是  星  酒店  气势  感觉  比  国内  星 高  一个  档次  我们  订  海景房  窗户  三角形  房间  不算  大  自动  窗帘   拉开  能  看到  维港  可惜  被  一个  高楼  挡  一半   送  水果  来  打扫  服务员  还 会  热情  介绍  景点  早餐  很  不错  可以  看到  海景 ,0.0
住   两面  落地  大  玻璃  一面  山 景  一面  海景  景观  十分  美丽  还有  自动  窗帘  很  方便   免费  水果  橙子  蛇果  香蕉  还有  巧克力  小块  交通  十分  便利  不用  到  户外  可以  乘  地铁  逛商场  早餐  打包  专用  纸袋  真的  很  不错 ,0.0
香港  万豪  充满  香港  特色  寸土寸金  所以  房间  很小  但  却  很  精致  体贴  细致  服务  让  人  处处  感受  到  香港  人  素质  效率  优点  如   所有  点评  一样  不再  赘述  唯有  点  小  缺点  望  万豪  可以  改进  作为  五星级  酒店   可能  欧美  商务  客人  居多  所以  酒店 用品  标识  全 为  英文  餐饮  方面  菜  太少  口味  不 正  随着   内地  游客  增多  豪  会  越来越  多  内地  客人  希望  能够    方面  多 为  内地  客人  考虑  做  改进 ,0.0
月  日 至  日  入住  该  酒店  酒店  房间  安排   可以  看到  一半  海景  一半  山 景  非常  棒  酒店  服务  很  好   新鲜  水果  赠送  月  日  恰逢  先生  过 生日  酒店  专门  赠送  盒  巧克力  非常  周到  体贴  服务  很  人性化   再  去  香港  我  会  选择  入住  该  酒店 ,0.0
 日  入住   日  离岛  观海  木楼  分     看 不 看  得到  海  不  知道  我  通过  携程  定时  要求  住   房间  格局  构造  不错  从  落地窗  可以  看到  海  我们  住  楼下  游泳池  浪漫  惬意  岛  不大  但  走走  挺  累  特别  大  太阳  地下    去  那里  朋友   需要  注意   点  退房  加上  分钟  打  打扫  时间  所以   去  朋友  只能  大厅  寄放  行李  然后  去  岛  走走  貌似  大部分  安排  岛   观海  木楼  因为  木质  结构  以 木为  材料  所以  木材   涂  东西  衣物  皮肤  等  尽量  不要  靠近  房间  标示  隔音  效果  的确  很差  这  跟  建筑 材料  有关  我家  那位  身材  非常  壮硕  走  地板  能  感觉  到  微震  不过  楼下  一家  口  没有  提意见  我 想  这 楼  还是  很 牢  从   进  房间  大家  走  慢 点  看着  点  因为  小  动物  会   开门   咻   隐没  夸张  描写  不过  它们  速度  很快  起码  我  没  看出  那  什么  再也  不  出现  人  房间  时候  看不到  它们  我家  那位  睡  晚  第二 天  背 变  开始  痒  我  不  奇怪  他 本  敏感  皮肤  我   事情  没有  不过  的确  床单  没有  仙人掌  酒店  睡  舒服  细微  粉末  感觉  建议  酒店  改进  热水  不是  全天  供应  晚  点   到  点   记得  不是  很  清楚  也许  每个  季节  会  不  一样  楼下  泳池   石头  铺  亚龙湾  仙人掌  酒店  泳池  泡 过  天  我  乍   水  有些  不  适应  不过  意境  很  好  推荐  情侣   去  哦  岛  情人  湾  情人  桥  个人  觉得  没什么  意思  经营者  开发  景点  而已  本 想  看  日出  可惜     大雨  只好  作罢  岛  有些  地方  在 建设    看样子  应该  鸟 园  旅社  饮食  的话  中餐厅  吃  早餐  没什么  好  评价  一般 般  西餐厅  吃  晚餐  靠 窗  就是  海  不错  不错  就是  要  无视  偶尔  飞  爬  过  蚊虫  蚂蚁   么  岛  生态 环境  好  么  办法  价格  不  便宜  不 贵  P  S  回沪  证实  我家  那位  背部  手臂  腿部  痒  为 虫  咬  床单  还是  其他  不得而知  奇怪 的 是  脸  没有  被  咬  补充  点评  年  月  日  补充   岛  地图  不是  特别  人性化  地图  标 有  景点  大厅  饮食  场所  泳池  住宿  地点  乍 看  不错  很  清晰  可是  没有  标 出  通往  住宿  地点  非  主干道  也就是说  地图  只有  主干道  没有  标明  其他  路  事情  如下  我们  西餐厅  吃  完后  不  打算  通过  电瓶车  回去  便  打算  走  回去  走  到  大厅   天  已经  黑  我们  愕然  发现  地图   标明  观海  木楼  大厅  那个  方向  而  面对  眼前  几  上山  路  真  不知  从  那  开始  好  大家  不要  惊慌  遇到  此事  致电  大厅  会  电瓶车  来 接  你们  夜幕   树林  寻找  回家  之 路  情侣  们  凭着  记忆  分钟   取得 胜利  事实 证明  大自然    不  一样  多亏  游泳池  建议  酒店  改进  估计  更换  更改  地图  成本  比较  高  可以  选择  增加  标识牌  通往  住宿  地方  地图   未  出现  路  路口  增加  木质  标识牌   写  地点  箭头  即可  字  大写  位置  明显  些 ,1.0
临海  木屋  住  晚  写  点  自己  感受  蜈支洲 岛  很  不错  海水  清澈  沙滩  白细  景色  很  美  只是  不  适合  游泳  唯一  开辟  游泳  区域   珊瑚  扎 脚  我  被  扎 破  岛  几  游泳池  倒  算  不错  可以  一边  游泳  一边  欣赏  海景  临海  木屋    景色  最好  如果  可以  建议  预定  这   房屋  木屋   设施  不错  虽然  没有  酒店  豪华  但是  面积  不 小  而且  算是  干净   听  着  青蛙  小虫  壁虎  鸣叫  感觉  很  不错  岛  吃  东西  比较  贵  味道  算是  一般  西餐厅  可以   去  一边  吃饭  一边  看  夕阳  非常  感觉  中餐厅  味道  稍微  好   但是  价格  不  便宜   人  怎么  要   建议  住  岛  可以  游客  没有  到来  时候  感受  岛  悠闲  生活  我  去  时候  淡季   好像  我们   人  小岛  一样  岛  开发  不错  服务  很  热情  海上  项目   觉得  摩托艇  最  刺激  潜水  没有  参与  但是  听说  没什么  意思  其实  临海  木屋   就是  岛主  别墅   小  沙滩  那里  海水  清澈  戴  游泳  镜  可以  潜水  可以  看到  小鱼  珊瑚  什么 ,0.0
交通  位置  很  好  服务 设施  可以  但  价格  有点  高  可能  太原  酒店  价格  普通  比较  高  原因 ,0.0
房间  设施  布置  别致  很  特色   进屋  不想  出来  啦  不过  像  网友  说  因为  木楼  隔音  很差  楼上  一动  楼下  听  上去  很  大声  好  我们  对  小  夫妻  一起  去  住  同   玩  基本  楼上  要  睡  一对  再  下去  睡  因为  楼上  风景  比较  好  而且  我  观察  过  确实  网友  讲  位置  最好  不过  我们  入住  那天  已经  被  人  入住  我们  住  差   只有  楼  能  看到  海  但  小  木楼  环境  真的  很  好  我们  那栋  门口  就是   泳池  环境  超美   机会  要  多  住  晚  这次  只 住  晚  没  欣赏  够  补充  点评  年  月  日  我们  碰  服务员  很  亲切  入住  退房  速度  很快   岛   服务员  问  我们  是不是  住 岛  很  热心  帮  我们  把  行李  提   电瓶车  然后  送到  房 门口  岛  时  免费  电瓶车  送到  码头   很  热心  帮  我们  讲解 ,1.0
房间  别致  特色  环境  一流  因为  木屋  隔音  很差  补充  点评  年  月  日  最好  选  楼  木屋  隔音  太  差  我  住  楼  稍微  动动  一楼  打电话  说  我们  声音  太吵 ,1.0
观海  木楼  建筑  别致  风景 优美  环境  幽静  绝佳  度假 胜地  房间  位置  极好  只是   不是  小时  热水  供应  很  不  方便  中餐厅  芒果  螺  蒜蓉  粉丝  蒸  味道  好  米饭  又  软  又  香 ,1.0
月  日  岛  点 到  大堂  房间  没有  好 要  等到   点  于是  寄存  行李  步行  欣赏  沿途  风光  快  点  赶往   码头  潜水   工作 人员  为了  节省 时间  没有  培训  把  我们  送  上船  好  我  东北  教练  很  负责  任 给  我  额外  培训  虽然  受  天气  影响  能见度  不 高  看到  几 只  小丑 鱼  海葵  珊瑚  但  很  美好  潜水  回忆   时间  安排  很  成功  避免  等待  及  厌烦   点  结束  潜水   码头  乘坐  免费  电瓶车  到  大堂  直接  拿  房间  钥匙  由  电瓶车  免费 送  上去  不过  观海  木楼  山顶  多  台阶  车子  送到  一半  要  自己  走上  去  房间  很  不错  角度 看  海景  房间  很  特色  设施  齐全  室外  还有  独立  游泳池  蜜月 旅行  酒店  特意  送  果盘  潜水  耳朵  进水  要  棉签  服务生  很快  爬  上山  送来  感觉  这里  服务  很 错  不过  因为  出于  室外  桃源  人间 仙境  岛  人  小  动物  和谐  共处  所以   小家伙  出入  我们  看到  好几 只  壁虎  小虫  飞蛾  还有  蛤蟆  蛤蟆  从  门缝  钻进  房间  跳  找  不到  我  紧张  打电话  给  前台  问  是否  会  蛇  蛤蟆  不算  可怕  如果  蛇  太  恐怖  服务生  说  房间   草木  洒  硫磺  绝对  不会  蛇  热心  问  是否  需要  来  帮  我  抓  蛤蟆  被  我们  谢绝  害怕  别的  小东西  再  进来  老公  用  报纸  堵住  门缝  喷  防 蚊  药水  把  墙上  几  木头  洞 用  纸巾  堵上  不过  我  还是  睡  不  踏实   点  惊醒  尖叫  原来  蛤蟆  跳  到  被窝   把  我  吓  醒  老公  惊醒  来说  赶  蛤蟆  那  场景  真实  难忘  回来  路上  老公  戏称  这 为  美好  回忆  呢  心惊胆战  度过  夜  人  很  累  一直  睡  到   点 多  错过  看  日出  木  楼上  景色  很  不错  我们  享受  好  美景  去  退房  速度  很快  服务 态度  很  好  然后  又  帮  我们  把  行李  存 好  退房   我们  又  继续   滩  行走  玩水  到   点 去  海鲜  自助餐厅  吃  早  中饭   人  虽然  海鲜  种类  不  多  可  无  限量 供应  乐 蟹  让  人  过足  瘾  伴着  碧海  蓝天  椰林  进餐  真是  享受  吃 好 饭  继续  边 走边 看  一直  走到  未  开发  禁止 通行  牌 才  打  回  大堂  再  乘  免费  电瓶车  送到  码头  坐船  时间  很  充裕  因为  我们  把  无谓  等待时间  利用  起来  感觉  很  不错 ,1.0
月  日  入住  观海  木楼  虫子  没有  倒  癞蛤蟆  洗手间  被  告知   点 到   点  才  热水  供应  可是  到  那个  时段  供应  只不过  稍微  不 冷  冷水  那天   点钟  开始  下雨  直到   天气  微凉  那个  澡  真的  冲 得  很  不爽  不过  服务  人员  态度  挺  友善  而且  退房  速度  比  网 评  迅速   大概  由于  淡季  缘故  还 好  蜈支洲  很  美  所以  即便  潜水  能见度  不  甚  理想  即便   下雨  无法  看  星星  整体  感觉  不错  希望   再 来  时候    大晴天 ,1.0
我们  一家  口  岛  住  天  总  感觉  不错  沙滩  海水  无 得 弹   珊 湖  石  携程  订  观海  木楼  山下  几  房 是  看不到  海  一定  要  山上  才能  观 到  海  有点  遗憾  岛  吃  得  能  接受  就是  什么  要  现金  另外    小  动物 ,0.0
酒店  整体  很  好  房  很  干净  整齐  员工  很  礼貌  连  其它  住 客  显得  很  斯文  有 礼  值得  给予  五星  评级  只是  酒店  太  远离  市区   很  荒凉  主要  走   西湖 路   只是  小型  工业  材料  店  工具  商店  工厂  政府  机关  学校  到   时   静悄悄  显得  很 沧 凉  夜行  时  心里  有点  慌  治安  更  不要  说  江畔  另   主要  走   更是  缈  无  人影  酒店  却  没有  免费  接送 车  的士  不好  找   饿  起来  只能  光顾  酒店  中西餐  或  打  的士  到  旧城区  去  再  晚  只能  捱 饿  酒店  房间  隔音  不好  房  或  楼上 楼下  其它  住 客  开 关门  声音  很  显   时  服务员  执  房间  造成  很大  噪音  弄  得  我    加    睡  得  不好  常  被  惊醒  还有   建议  我  离 退   刚好  遇上  大雨  我  出门 时  天气  良好  没有  带 伞  可是   雨  得  大  酒店  偏远   没有  的士  可 找  我  只能  拉  住  保安员  让  他  用  他  雨伞  挡  雨带  我  走  去  数   巴士 站  等 车  到  火车站  又  被  淋 得  浑身  湿透  冷得  抖  震  其实  酒店  可以  向  厂家  订购   廉价  短  雨伞  送给  遇雨  没 伞  住 客  成本  不 高  每  柄  几  矣  但  酒店  给  住 客  心意  却  可以  让  他们  久  不能  忘  当作  广告  赠品  很 化 算  补充  点评  年  月  日  酒店   有  工地  数  高级  豪宅  屋苑  可能  会  年   入伙  那时  可能  会  食肆  或  小 商店  超市  等  我会  考虑  这个  屋苑  入伙   再  住  但  这  时间  还是  住  回  旧城区  算 了 ,1.0
